"Id","prediction"
"1256",5557.76056201935
"1257",5796.19529756518
"1258",7500.68124386885
"1259",7376.28871107042
"1260",9874.10143643534
"1261",11362.9418477722
"1262",7919.08700657284
"1263",6846.84677308163
"1264",5745.49363990792
"1265",10446.0606429275
"1266",10025.7467960432
"1267",7749.72796500882
"1268",9175.83197570113
"1269",10351.8248652084
"1270",5954.32737766898
"1271",5431.29724433844
"1272",9565.41994897932
"1273",5488.90331922527
"1274",7022.97815882595
"1275",6407.26510682455
"1276",4506.20993311143
"1277",10126.7179723513
"1278",6667.16821595031
"1279",5264.07861753088
"1280",5526.84028486591
"1281",6114.20915627706
"1282",8594.01374956349
"1283",8562.21765810359
"1284",5948.61770507709
"1285",5578.88194196653
"1286",5268.73747893773
"1287",5651.71101814796
"1288",4486.46598294598
"1289",7596.79351005215
"1290",15930.0107704758
"1291",6639.28554897661
"1292",5454.76897498411
"1293",6577.64254735451
"1294",5775.80794583181
"1295",6021.66672222222
"1296",5165.76102088855
"1297",5563.56237337607
"1298",6886.17441967975
"1299",7902.26018576029
"1300",5042.04197628268
"1301",6474.05000700091
"1302",5569.35345414726
"1303",5599.81888490165
"1304",7996.5238351044
"1305",9271.93544991075
"1306",9568.51473544681
"1307",6114.37242840996
"1308",6557.44074530394
"1309",5874.61483441558
"1310",6966.3860364601
"1311",10802.4862787229
"1312",7697.13436507936
"1313",6089.7721132304
"1314",6085.457691072
"1315",5341.31335165893
"1316",6241.95823858494
"1317",5764.23407243347
"1318",9857.62481684463
"1319",6564.78655687831
"1320",6552.75695205964
"1321",7790.87454329165
"1322",5788.42909437866
"1323",6345.37355156832
"1324",8775.57464882763
"1325",6989.6815113922
"1326",6838.07523379108
"1327",5237.41986158271
"1328",5605.57352313046
"1329",6942.82492481203
"1330",9943.07137050291
"1331",8195.45978654971
"1332",5982.65006196515
"1333",5646.39515962307
"1334",8184.33246307843
"1335",6312.46481439966
"1337",8158.530317916
"1338",7334.10020651536
"1339",6525.39941414141
"1340",6382.19656512605
"1341",6659.2278367949
"1342",7065.31518237816
"1343",6839.34448124258
"1344",8860.24275359438
"1345",7357.11393831329
"1346",7109.02614619883
"1347",8831.10983333334
"1348",5903.6788414812
"1349",5162.35400205026
"1350",9830.77173363814
"1351",7213.06375031831
"1352",5109.15002521008
"1353",9305.58034836072
"1354",13730.5319513769
"1355",10125.6509550265
"1356",6298.43718264561
"1357",5903.27613557892
"1358",6072.96748754462
"1359",8247.01137177081
"1360",6466.85341572112
"1361",8084.3081984127
"1362",5065.47017076061
"1363",7119.25101221001
"1364",7186.14275502436
"1365",7356.53499198579
"1366",5364.51523636796
"1367",6534.44796470378
"1368",7589.48801103341
"1369",5033.44376174744
"1370",9740.53564140148
"1371",6461.89538490165
"1372",7730.09073059737
"1373",5103.12672875817
"1374",7491.04740476191
"1375",6433.82808331435
"1376",7458.64609856595
"1377",9956.59108597883
"1378",5829.29676346615
"1379",10668.2160212944
"1380",7296.51953102614
"1381",7503.84659491678
"1382",6488.2635558608
"1383",5689.5967449495
"1384",7147.5312954284
"1385",6556.05572294372
"1386",7650.23789242493
"1387",7762.78632661663
"1388",6454.67513419283
"1389",7656.87115074628
"1390",6492.09538510673
"1391",6761.60947679509
"1392",7749.3068128655
"1393",5814.70131508525
"1394",9842.73618044108
"1395",12013.0309264069
"1396",8882.55836216467
"1397",5974.57274036449
"1398",6964.1862427866
"1399",5646.57097478991
"1401",10437.9687845079
"1402",5997.0742051282
"1403",9964.76474605706
"1404",5462.10248928558
"1405",6448.0839540329
"1406",7262.2846785063
"1407",9928.03355099485
"1408",5048.22179482687
"1409",5699.24482902917
"1410",7040.56354939666
"1411",7770.81092425146
"1412",5739.85619230769
"1413",7737.35804260652
"1414",8129.84653380246
"1415",9379.40473432865
"1416",7037.67437307575
"1417",8222.6507692602
"1418",6000.03406394919
"1419",5205.46540780714
"1420",6057.57853295743
"1421",9981.67293873312
"1422",10642.3261187692
"1423",5684.91485407465
"1424",13282.9424594257
"1425",6258.39483847403
"1426",5742.0426031746
"1427",8872.22893081824
"1428",8356.25618764847
"1429",8558.93845572264
"1430",5667.94288442809
"1431",9338.49245913778
"1432",9759.63020891286
"1433",7405.07126326232
"1434",6621.02041512613
"1435",5673.88016436768
"1436",5823.98881487943
"1437",5483.05406712441
"1438",5506.60412529082
"1439",5865.93842762655
"1440",8001.61622312191
"1441",13476.6864775872
"1442",5086.26422494273
"1443",5442.37806006311
"1444",7790.17795766489
"1445",5176.4347480721
"1446",5935.73625868217
"1447",5263.97623053221
"1448",8822.06729699248
"1449",6016.86806196515
"1450",5736.19059580227
"1451",10234.2534173579
"1452",10066.9417027172
"1453",6700.27595973782
"1454",7489.06098011699
"1455",4841.06125735114
"1456",6497.57141197061
"1457",6410.11246946554
"1458",7883.00298410084
"1459",5562.32793802741
"1460",5973.51721778181
"1461",6982.81845833333
"1462",5626.67839565747
"1463",6966.02696564327
"1464",6500.11996212282
"1465",4024.15473240748
"1466",8056.86245884202
"1467",7404.05666728277
"1468",8026.47456060606
"1469",5422.45269970631
"1470",6057.29086417749
"1471",6116.6031117694
"1472",4567.36297303592
"1473",10237.8970698527
"1474",5348.45368599641
"1475",5447.62945528371
"1476",6320.64203955685
"1477",5459.53412362637
"1478",5662.50829275654
"1479",6774.91706331498
"1480",6707.03228828198
"1481",9227.69615478611
"1482",8808.10753323062
"1483",5970.89502377996
"1484",6055.53379159128
"1485",5835.10688943718
"1486",7931.50114421471
"1487",6121.32888897937
"1488",6956.22060101171
"1489",5686.92999840524
"1490",9971.05889010019
"1491",7363.04774603175
"1492",5814.09188900377
"1493",7241.761734446
"1494",5059.08612029653
"1495",7746.00715509879
"1496",6058.07721025211
"1497",9098.29464201876
"1498",7237.65568648832
"1499",5928.88934544695
"1500",5985.67368721045
"1501",3859.69169240602
"1502",8057.84414906251
"1503",11148.3988458291
"1504",5862.67449737445
"1505",5487.2326028387
"1506",8897.51690810359
"1507",8874.85578380834
"1508",7276.62222222222
"1509",8977.82217090291
"1510",6975.96893158451
"1511",5569.22938109488
"1512",5586.27666144528
"1513",9479.09123664395
"1514",6567.98816673604
"1515",8805.21575359438
"1516",10132.6825710299
"1517",5293.06039221212
"1518",7793.29226449784
"1519",7043.37583504553
"1520",5118.84586647992
"1521",9329.85658089611
"1522",10367.5156310582
"1523",6009.16084126984
"1524",6559.82956986251
"1525",5268.52013229907
"1526",5667.43357025309
"1527",7572.97733150343
"1528",5956.76241910801
"1529",8254.77645321637
"1530",4813.82876475019
"1531",5688.0688552428
"1532",9986.29467996396
"1534",7230.16769817229
"1535",5502.24550514069
"1536",6319.84443253857
"1537",5166.03187301181
"1538",6083.52363339372
"1539",6870.6745203675
"1540",5633.2460193232
"1541",7959.75211291647
"1542",7967.01643191312
"1543",5680.80317727862
"1544",8792.55719510074
"1545",7245.48956547619
"1546",9929.14109715854
"1547",10031.1494627099
"1548",9409.26412350027
"1549",4523.5320926704
"1550",6040.37605874667
"1551",6427.22262387714
"1552",5464.17941658597
"1553",9324.17966169775
"1554",6033.08099105135
"1555",10775.4164698094
"1556",9848.27055672561
"1557",6352.37884633139
"1558",6001.45629078431
"1559",10486.9634301435
"1560",10242.9598577788
"1561",6626.93292253352
"1562",8471.02258422502
"1563",9626.15255700735
"1564",5558.08987782498
"1565",6161.57736879186
"1566",7625.80216267626
"1567",6714.40833340271
"1568",5913.57821316681
"1569",7296.53060760176
"1570",5826.47159673635
"1571",9388.81034700391
"1572",7229.81676799015
"1573",7923.94744433339
"1574",7740.89653174603
"1575",7476.25885690568
"1576",8780.40015998838
"1577",5570.88076345251
"1578",8118.56504013822
"1579",8222.17132873851
"1580",5958.79843849024
"1581",7961.48029146404
"1582",7031.97169418955
"1583",9200.49089121222
"1584",6182.01758192426
"1585",6133.52431091117
"1586",6158.04347084402
"1587",6424.30522719976
"1588",9106.92208012001
"1589",4344.41006668098
"1590",4932.82416643215
"1591",8716.11177681815
"1592",10748.8009101833
"1593",6048.97286227779
"1594",7568.06040810359
"1595",5741.78514038675
"1596",8648.97940055382
"1597",5387.72498616734
"1598",5076.25048835793
"1599",7763.69088672599
"1600",8076.44931592225
"1601",9060.37179712185
"1602",9475.2870527898
"1603",9161.56359432976
"1604",5484.08132117827
"1605",8411.39756522182
"1606",5606.04531349206
"1607",5428.13137913411
"1608",6992.21245238095
"1609",10170.6449834928
"1610",8351.05699540518
"1611",7286.56086767069
"1612",5435.81234889834
"1613",6065.87927831882
"1614",9910.08741506879
"1615",6762.53605586081
"1616",7547.50059064327
"1617",7299.47942988711
"1618",6043.70086951336
"1619",6165.4472387611
"1620",4913.53683531262
"1621",6769.62585030277
"1622",5851.01347092941
"1623",6612.8458468002
"1624",5296.63795327386
"1625",7650.01386048454
"1626",7590.92723214286
"1627",5911.08375814536
"1628",9071.10640600237
"1629",7125.59104982637
"1630",6232.69541211877
"1631",5507.0192869632
"1632",8708.85666666667
"1633",8779.15614915254
"1634",6046.65471981608
"1635",5199.37733489472
"1636",10170.2113402056
"1637",6727.39254018569
"1638",5968.47841409897
"1639",8476.78788978857
"1640",10153.0866455797
"1641",6784.70359195392
"1642",6737.57077725723
"1643",8067.64006075082
"1644",9892.32665356348
"1645",12060.9400750541
"1646",5579.09519954849
"1647",6031.76415145639
"1648",5690.66184791556
"1649",9101.05109432976
"1650",5572.28695528371
"1651",9588.90826984127
"1652",8181.24357477026
"1653",6473.07748934837
"1654",5646.11324025974
"1655",7783.71795287698
"1656",9233.51244178523
"1657",5672.01986308627
"1658",6050.63434408584
"1659",5242.31235092941
"1660",7034.88137481758
"1661",9491.22071846578
"1662",7732.13842857143
"1663",8932.44422534128
"1664",6465.40314285714
"1665",5073.54050819014
"1666",6197.72170160211
"1667",7211.68540544641
"1668",9004.65701236037
"1669",7965.35192857143
"1670",6474.49855366672
"1671",6775.90826419635
"1672",4718.33497097447
"1673",10043.5185613935
"1674",5611.37913257372
"1675",9277.51492899402
"1676",5855.27105122183
"1677",4815.70324382232
"1678",8700.7903287556
"1679",7067.55576731894
"1680",7780.46994191919
"1681",8914.46326403181
"1682",4708.2646976912
"1683",5205.89798968254
"1684",6756.0564025713
"1685",8703.28110759854
"1686",8278.82007477026
"1687",5212.62075544079
"1688",7322.61654166667
"1689",7678.09373616416
"1690",6279.80761534481
"1691",5486.9394900704
"1692",10379.5585187511
"1693",7517.31820324033
"1694",10682.7916966913
"1695",4691.71778980823
"1696",5964.64431746032
"1698",8750.02832994397
"1699",5721.84960286739
"1700",10035.5628925663
"1701",7294.98054897661
"1702",4971.10512719298
"1703",6046.71760528442
"1704",5326.30098552754
"1705",5961.83926441103
"1706",6631.90474669761
"1707",5791.28065628138
"1708",5524.92810117825
"1709",7302.02199676354
"1710",7473.450869907
"1711",11029.3384667178
"1712",6173.789140267
"1713",5934.01488712848
"1714",8699.23177380952
"1715",10256.8868841428
"1716",7179.57911751568
"1717",6176.79398762469
"1718",6357.62352117033
"1719",8891.64058966914
"1720",9306.4322744766
"1721",6346.9830034905
"1722",6454.41485419989
"1723",7414.54650793364
"1724",8061.41844988214
"1725",7202.49690581933
"1726",8410.31235169785
"1727",6038.80062698413
"1728",5553.06730809278
"1729",5702.9357050194
"1730",9211.34224725275
"1731",9888.95697287728
"1732",10290.1061196309
"1733",6900.10869999511
"1734",7217.33505701754
"1735",6444.52670873381
"1736",6096.48136545208
"1737",8034.98459623841
"1738",9194.2533536922
"1739",9960.8666562137
"1740",6030.52400789769
"1741",6211.62498867491
"1742",6227.38543239785
"1743",5837.22352769018
"1744",10657.3567172083
"1745",8519.22196611434
"1746",6141.19615107299
"1747",6099.82524427603
"1748",8490.93808295363
"1749",4445.41063704618
"1750",6409.85111980156
"1751",5418.67714585634
"1752",6624.46469047619
"1753",7247.40849582435
"1754",6809.84695481311
"1755",7046.43354899504
"1756",6274.21814665264
"1757",6474.49083294775
"1758",7865.05989000812
"1759",7862.22227211969
"1760",9740.26657503608
"1761",6511.18882779348
"1762",7623.59909819986
"1763",7900.66641081096
"1764",9298.50088365293
"1765",7391.85397329101
"1766",9821.87846963423
"1767",5890.08366773966
"1768",5017.25135247102
"1769",6820.77050017567
"1770",6388.57448329296
"1771",10291.3230252702
"1772",7733.45231082519
"1773",6391.45304497985
"1774",7033.636004366
"1775",6591.92112297615
"1776",9550.98673412699
"1777",4883.45623269619
"1778",11236.8113588125
"1779",6171.28164412167
"1780",6552.11485840738
"1781",9083.86086962551
"1782",6209.4291079124
"1783",6605.3447743892
"1784",7311.8884122807
"1785",6893.60513211027
"1786",5980.51595904044
"1787",5912.99449346405
"1788",8405.65458421287
"1789",8019.728866237
"1790",9365.3135921939
"1791",5780.03744873264
"1792",9454.24035326285
"1793",8910.44623807267
"1794",7909.65753575278
"1795",6501.7029057935
"1796",7859.87511435499
"1797",7350.57208259862
"1798",8735.49029350701
"1799",7333.95798667711
"1800",4887.72681200309
"1801",6570.16118811445
"1802",6098.35965991425
"1803",7841.47137087625
"1804",8354.93967640615
"1805",5030.42969921709
"1806",8623.03512117426
"1807",6889.98367889556
"1808",7194.50282930834
"1809",9540.17369483348
"1810",6100.08106895136
"1811",6106.53217961595
"1812",7323.84242374005
"1813",5720.03342921313
"1814",6166.42592123073
"1815",8707.7357694493
"1816",6004.339137249
"1817",8654.3100499866
"1818",6788.36133439075
"1819",5902.64398350663
"1820",6914.48678286193
"1821",8494.47318852402
"1822",10087.3520544733
"1823",9040.18209178743
"1824",10203.4908089642
"1825",6198.90545513236
"1826",7960.11510796778
"1827",6339.24999856211
"1828",7933.27280380299
"1829",8908.0692343902
"1830",7354.96601980465
"1831",10381.318366618
"1832",7544.22009544695
"1833",8539.14344032888
"1834",6947.72435142161
"1835",8362.72681129034
"1836",7811.43518217606
"1837",6670.96128842181
"1838",5763.58186019272
"1839",6895.69721428571
"1840",8451.74426643114
"1841",8090.90876282051
"1842",6064.97181620718
"1843",9360.93315075465
"1844",9950.48890436321
"1845",6010.53307708958
"1846",7606.47036302889
"1847",6507.3170925989
"1848",9948.64007836043
"1849",8720.41663000569
"1850",7246.26483291562
"1851",5710.85439018
"1852",6575.93936105542
"1853",6813.2259179263
"1854",4968.1936081919
"1855",8038.67846125129
"1856",6083.58132888733
"1857",9058.40101847296
"1858",6773.6048807184
"1859",8254.72841529304
"1860",7643.19919180532
"1861",7123.7274685243
"1862",5438.87973531092
"1863",10857.5267843922
